5110	163520
5110	163520
10220	327040
8176	261632
5110	163520
5110	163520
37814	1210048
2044	65408
2044	65408
1022	32704
1022	32704
1022	32704
14308	457856
1022	32704
1342908	42973056
33726	1079232
1022	32704
1022	32704
5110	163520
5110	163520
1022	32704
5110	163520
1022	32704
1022	32704
8176	261632
3066	98112
4088	130816
6132	196224
6132	196224
5110	163520
5110	163520
8176	261632
4088	130816
3066	98112
15330	490560
7154	228928
18396	588672
32704	1046528
18396	588672
8176	261632
19418	621376
6132	196224
8176	261632
19418	621376
20440	654080
67452	2158464
34748	1111936
14308	457856
114464	3662848
12264	392448
39858	1275456
9198	294336
52122	1667904
12264	392448
7154	228928
10220	327040
12264	392448
15330	490560
4088	130816
5110	163520
24528	784896
9198	294336
9198	294336
1022	32704
15330	490560
4088	130816
80738	2583616
5110	163520
1022	32704
2044	65408
1022	32704
2044	65408
2044	65408
30660	981120
10220	327040
3066	98112
5110	163520
19418	621376
10220	327040
3066	98112
12264	392448
3066	98112
15330	490560
3066	98112
20440	654080
6132	196224
1022	32704
3066	98112
4088	130816
6132	196224
31682	1013824
13286	425152
4088	130816
8176	261632
13286	425152
3066	98112
5110	163520
3066	98112
19418	621376
3066	98112
11242	359744
10220	327040
3066	98112
3066	98112
12264	392448
14308	457856
11242	359744
6132	196224
6132	196224
7154	228928
8176	261632
8176	261632
6132	196224
13286	425152
30660	981120
2044	65408
37814	1210048
6132	196224
12264	392448
3066	98112
4088	130816
8176	261632
53144	1700608
2044	65408
4088	130816
7154	228928
273896	8764672
5110	163520
4088	130816
1022	32704
1022	32704
8176	261632
2044	65408
240170	7685440
3066	98112
3066	98112
4854500	155344000
22308216	713862912
10220	327040
9198	294336
6132	196224
5110	163520
6132	196224
265720	8503040
